Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-16 12:30:00,24836.3359375,1658.1939697265625,178.36000061035156,1.347540020942688,393.8218078613281,3938.659912109375,11647.40234375,24836.3359375,1658.1939697265625,178.36000061035156,1.347540020942688,393.8218078613281,3938.659912109375,11647.40234375,24966.009765625,1666.7529296875,178.52999877929688,1.3478100299835205,393.8800048828125,3939.050048828125,11647.40234375,24836.3359375,1658.1939697265625,178.28990173339844,1.3460500240325928,392.989990234375,3930.9599609375,11625.2412109375,24966.009765625,1666.7529296875,178.2899932861328,1.3461799621582031,393.7650146484375,3938.419921875,11643.6865234375,0.0,0.0,333836.0,0.0,2989715.0,85078000.0,115629000.0,24777.62109375
2023-03-16 12:45:00,24777.62109375,1654.78466796875,178.00999450683594,1.3474400043487549,395.2550048828125,3953.260009765625,11684.6640625,24777.62109375,1654.78466796875,178.00999450683594,1.3474400043487549,395.2550048828125,3953.260009765625,11684.6640625,24841.2265625,1656.560791015625,178.38999938964844,1.347730040550232,395.489990234375,3954.77001953125,11684.6640625,24752.55078125,1651.4022216796875,177.97000122070312,1.346750020980835,393.6300048828125,3937.139892578125,11641.1689453125,24809.65234375,1655.4658203125,178.3699951171875,1.3475699424743652,393.82000732421875,3938.68994140625,11647.3271484375,0.0,0.0,270158.0,0.0,5722613.0,116934000.0,136655000.0,24818.40234375
2023-03-16 13:00:00,24818.40234375,1657.4110107421875,178.4199981689453,1.347190022468567,395.489990234375,3955.830078125,11682.2060546875,24818.40234375,1657.4110107421875,178.4199981689453,1.347190022468567,395.489990234375,3955.830078125,11682.2060546875,24853.328125,1658.7100830078125,178.44000244140625,1.3479100465774536,396.1400146484375,3961.510009765625,11698.26171875,24759.85546875,1653.40771484375,178.0,1.3467199802398682,395.1400146484375,3952.97998046875,11680.8916015625,24787.806640625,1655.52685546875,178.0399932861328,1.3474500179290771,395.260009765625,3953.030029296875,11684.1181640625,0.0,0.0,251561.0,0.0,5383893.0,114464000.0,133285000.0,24724.685546875
2023-03-16 13:15:00,24724.685546875,1649.20947265625,178.33999633789062,1.3480900526046753,395.114990234375,3952.080078125,11679.1064453125,24724.685546875,1649.20947265625,178.33999633789062,1.3480900526046753,395.114990234375,3952.080078125,11679.1064453125,24837.8671875,1658.6900634765625,178.49000549316406,1.3488999605178833,395.5714111328125,3956.35009765625,11685.2314453125,24624.744140625,1644.5433349609375,178.13999938964844,1.3467299938201904,394.55999755859375,3946.719970703125,11656.1103515625,24837.8671875,1658.6900634765625,178.42999267578125,1.3470900058746338,395.4800109863281,3955.77001953125,11682.7734375,0.0,0.0,434916.0,0.0,3882439.0,92107000.0,120166000.0,24827.12890625
2023-03-16 13:30:00,24827.12890625,1655.3995361328125,178.13999938964844,1.3473700284957886,395.0799865722656,3951.25,11677.33984375,24827.12890625,1655.3995361328125,178.13999938964844,1.3473700284957886,395.0799865722656,3951.25,11677.33984375,24827.12890625,1655.3995361328125,178.35000610351562,1.3482500314712524,395.32000732421875,3953.3701171875,11683.2939453125,24687.337890625,1646.3800048828125,178.05880737304688,1.3468799591064453,394.5899963378906,3946.860107421875,11662.4384765625,24722.03515625,1648.3394775390625,178.32000732421875,1.3481199741363525,395.1099853515625,3951.97998046875,11679.681640625,0.0,1640448.0,202759.0,0.0,2873821.0,82234000.0,113925000.0,24881.03515625
2023-03-16 13:45:00,24881.03515625,1660.6585693359375,178.16000366210938,1.3469799757003784,395.0249938964844,3950.7900390625,11675.0283203125,24881.03515625,1660.6585693359375,178.16000366210938,1.3469799757003784,395.0249938964844,3950.7900390625,11675.0283203125,24895.69921875,1662.1021728515625,178.47000122070312,1.3480000495910645,395.2900085449219,3953.02001953125,11682.76953125,24750.900390625,1651.9493408203125,177.9949951171875,1.3466500043869019,394.3299865722656,3945.0400390625,11660.9033203125,24827.287109375,1655.54248046875,178.13999938964844,1.3473600149154663,395.1050109863281,3951.2900390625,11677.392578125,65548288.0,19686400.0,228273.0,0.0,2590708.0,88489000.0,107528000.0,24821.1953125
2023-03-16 14:00:00,24821.1953125,1655.1309814453125,178.4499969482422,1.3470799922943115,394.364013671875,3944.280029296875,11662.666015625,24821.1953125,1655.1309814453125,178.4499969482422,1.3470799922943115,394.364013671875,3944.280029296875,11662.666015625,24897.5,1661.6893310546875,178.47999572753906,1.348479986190796,395.07000732421875,3950.800048828125,11673.8388671875,24782.869140625,1652.9508056640625,178.1562957763672,1.3466600179672241,394.1000061035156,3942.10009765625,11653.134765625,24886.96484375,1661.1551513671875,178.16000366210938,1.3470100164413452,395.0199890136719,3950.780029296875,11671.0537109375,0.0,0.0,270135.0,0.0,3269638.0,82453000.0,97251000.0,24878.171875
2023-03-16 14:15:00,24878.171875,1660.2464599609375,178.34500122070312,1.3480299711227417,394.70001220703125,3947.5400390625,11677.2431640625,24878.171875,1660.2464599609375,178.34500122070312,1.3480299711227417,394.70001220703125,3947.5400390625,11677.2431640625,24878.171875,1660.2464599609375,178.4949951171875,1.3483999967575073,394.760009765625,3947.72998046875,11677.7001953125,24759.0625,1651.38720703125,178.32000732421875,1.3468999862670898,394.0,3941.090087890625,11653.2587890625,24814.923828125,1655.2174072265625,178.44500732421875,1.3470900058746338,394.3599853515625,3944.2900390625,11662.578125,23150592.0,0.0,97601.0,0.0,2700861.0,76480000.0,100753000.0,24927.548828125
2023-03-16 14:30:00,24927.548828125,1661.530517578125,178.42599487304688,1.3475899696350098,394.81500244140625,3948.7099609375,11683.908203125,24927.548828125,1661.530517578125,178.42599487304688,1.3475899696350098,394.81500244140625,3948.7099609375,11683.908203125,24936.525390625,1662.0972900390625,178.5399932861328,1.3483999967575073,394.95001220703125,3949.409912109375,11685.6015625,24871.08984375,1657.5596923828125,178.32000732421875,1.3474700450897217,393.6199951171875,3937.489990234375,11650.3447265625,24873.8125,1659.7265625,178.35000610351562,1.3480299711227417,394.70001220703125,3947.5,11677.4462890625,0.0,0.0,297564.0,0.0,3092986.0,86891000.0,107870000.0,24928.181640625
2023-03-16 14:45:00,24928.181640625,1662.917236328125,178.35000610351562,1.347059965133667,395.2099914550781,3952.639892578125,11696.087890625,24928.181640625,1662.917236328125,178.35000610351562,1.347059965133667,395.2099914550781,3952.639892578125,11696.087890625,25047.998046875,1667.7730712890625,178.61000061035156,1.3476799726486206,395.2499084472656,3952.679931640625,11696.8115234375,24911.599609375,1660.52392578125,178.30999755859375,1.3468400239944458,394.4599914550781,3945.5400390625,11675.4140625,24911.599609375,1660.52392578125,178.42999267578125,1.347599983215332,394.8299865722656,3948.75,11682.9716796875,26021888.0,0.0,314776.0,0.0,2686448.0,80399000.0,103271000.0,24838.3046875
2023-03-16 15:00:00,24838.3046875,1658.2591552734375,178.48500061035156,1.3462599515914917,395.2900085449219,3953.429931640625,11706.748046875,24838.3046875,1658.2591552734375,178.48500061035156,1.3462599515914917,395.2900085449219,3953.429931640625,11706.748046875,24929.314453125,1664.2197265625,178.60499572753906,1.3473999500274658,395.75,3957.760009765625,11715.716796875,24838.3046875,1657.402099609375,178.35000610351562,1.345960021018982,395.1199951171875,3952.06005859375,11693.0400390625,24911.759765625,1663.0728759765625,178.4300994873047,1.3470100164413452,395.2099914550781,3952.6201171875,11697.6962890625,0.0,0.0,316316.0,0.0,3682075.0,94555000.0,130604000.0,24895.845703125
2023-03-16 15:15:00,24895.845703125,1663.7406005859375,178.48500061035156,1.346519947052002,395.9800109863281,3960.3701171875,11731.0810546875,24895.845703125,1663.7406005859375,178.48500061035156,1.346519947052002,395.9800109863281,3960.3701171875,11731.0810546875,24895.845703125,1663.7406005859375,178.6199951171875,1.3473000526428223,396.1300048828125,3961.18994140625,11733.1865234375,24845.796875,1658.984619140625,178.42999267578125,1.3461600542068481,395.05010986328125,3951.719970703125,11701.6318359375,24873.8046875,1660.216552734375,178.47999572753906,1.3462899923324585,395.2850036621094,3953.43994140625,11706.67578125,0.0,0.0,420649.0,0.0,3972522.0,119109000.0,150398000.0,24935.9296875
2023-03-16 15:30:00,24935.9296875,1666.2220458984375,178.5050048828125,1.3471599817276,396.3800048828125,3964.18994140625,11728.60546875,24935.9296875,1666.2220458984375,178.5050048828125,1.3471599817276,396.3800048828125,3964.18994140625,11728.60546875,24935.9296875,1666.3670654296875,178.55499267578125,1.3479000329971313,396.4700012207031,3964.4599609375,11730.60546875,24855.173828125,1660.62646484375,178.4149932861328,1.346519947052002,395.36029052734375,3954.530029296875,11706.8603515625,24892.669921875,1663.108642578125,178.48500061035156,1.3465700149536133,395.9800109863281,3960.449951171875,11730.60546875,0.0,0.0,299841.0,0.0,5695913.0,143893000.0,178794000.0,24969.22265625
2023-03-16 15:45:00,24969.22265625,1668.5169677734375,178.55189514160156,1.346560001373291,396.0299987792969,3959.7099609375,11715.837890625,24969.22265625,1668.5169677734375,178.55189514160156,1.346560001373291,396.0299987792969,3959.7099609375,11715.837890625,24976.1796875,1669.1578369140625,178.5800018310547,1.347599983215332,396.3800048828125,3964.139892578125,11727.591796875,24895.3125,1663.3189697265625,178.38999938964844,1.34607994556427,395.32000732421875,3953.89990234375,11695.7431640625,24945.99609375,1666.9969482421875,178.50999450683594,1.3471599817276,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24849.248046875
2023-03-16 16:00:00,24849.248046875,1661.1204833984375,178.55189514160156,1.3474400043487549,396.0299987792969,3959.7099609375,11715.837890625,24849.248046875,1661.1204833984375,178.55189514160156,1.3474400043487549,396.0299987792969,3959.7099609375,11715.837890625,24956.396484375,1667.3521728515625,178.5800018310547,1.3477200269699097,396.3800048828125,3964.139892578125,11727.591796875,24824.28125,1659.9521484375,178.38999938964844,1.3465299606323242,395.32000732421875,3953.89990234375,11695.7431640625,24939.935546875,1666.685546875,178.50999450683594,1.34660005569458,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24862.40625
2023-03-16 16:15:00,24862.40625,1661.9468994140625,178.55189514160156,1.3464800119400024,396.0299987792969,3959.7099609375,11715.837890625,24862.40625,1661.9468994140625,178.55189514160156,1.3464800119400024,396.0299987792969,3959.7099609375,11715.837890625,24869.541015625,1662.6429443359375,178.5800018310547,1.3476999998092651,396.3800048828125,3964.139892578125,11727.591796875,24807.408203125,1658.9036865234375,178.38999938964844,1.3464800119400024,395.32000732421875,3953.89990234375,11695.7431640625,24858.91015625,1661.754638671875,178.50999450683594,1.3474700450897217,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24777.46875
2023-03-16 16:30:00,24777.46875,1659.7506103515625,178.55189514160156,1.3463599681854248,396.0299987792969,3959.7099609375,11715.837890625,24777.46875,1659.7506103515625,178.55189514160156,1.3463599681854248,396.0299987792969,3959.7099609375,11715.837890625,24838.087890625,1660.4219970703125,178.5800018310547,1.3472000360488892,396.3800048828125,3964.139892578125,11727.591796875,24744.33984375,1657.679931640625,178.38999938964844,1.3462899923324585,395.32000732421875,3953.89990234375,11695.7431640625,24838.087890625,1660.4219970703125,178.50999450683594,1.3465399742126465,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24832.626953125
2023-03-16 16:45:00,24832.626953125,1664.9295654296875,178.55189514160156,1.3465100526809692,396.0299987792969,3959.7099609375,11715.837890625,24832.626953125,1664.9295654296875,178.55189514160156,1.3465100526809692,396.0299987792969,3959.7099609375,11715.837890625,24868.169921875,1665.840576171875,178.5800018310547,1.3470100164413452,396.3800048828125,3964.139892578125,11727.591796875,24766.416015625,1659.7109375,178.38999938964844,1.3462599515914917,395.32000732421875,3953.89990234375,11695.7431640625,24794.603515625,1661.0506591796875,178.50999450683594,1.3464100360870361,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24747.779296875
2023-03-16 17:00:00,24747.779296875,1659.2767333984375,178.55189514160156,1.3461799621582031,396.0299987792969,3959.7099609375,11715.837890625,24747.779296875,1659.2767333984375,178.55189514160156,1.3461799621582031,396.0299987792969,3959.7099609375,11715.837890625,24831.94921875,1664.26806640625,178.5800018310547,1.3467999696731567,396.3800048828125,3964.139892578125,11727.591796875,24743.125,1658.9935302734375,178.38999938964844,1.3459999561309814,395.32000732421875,3953.89990234375,11695.7431640625,24825.42578125,1664.26806640625,178.50999450683594,1.346500039100647,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24760.5625
2023-03-16 17:15:00,24760.5625,1661.7164306640625,178.55189514160156,1.3467299938201904,396.0299987792969,3959.7099609375,11715.837890625,24760.5625,1661.7164306640625,178.55189514160156,1.3467299938201904,396.0299987792969,3959.7099609375,11715.837890625,24778.109375,1663.0640869140625,178.5800018310547,1.347000002861023,396.3800048828125,3964.139892578125,11727.591796875,24676.96875,1656.25537109375,178.38999938964844,1.3460299968719482,395.32000732421875,3953.89990234375,11695.7431640625,24750.55859375,1659.0726318359375,178.50999450683594,1.3462400436401367,396.3800048828125,3964.139892578125,11725.8896484375,0.0,4051968.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24741.126953125
2023-03-16 17:30:00,24741.126953125,1660.2265625,178.55189514160156,1.3473299741744995,396.0299987792969,3959.7099609375,11715.837890625,24741.126953125,1660.2265625,178.55189514160156,1.3473299741744995,396.0299987792969,3959.7099609375,11715.837890625,24775.37109375,1661.755615234375,178.5800018310547,1.347499966621399,396.3800048828125,3964.139892578125,11727.591796875,24732.751953125,1659.403076171875,178.38999938964844,1.3464800119400024,395.32000732421875,3953.89990234375,11695.7431640625,24747.45703125,1660.841796875,178.50999450683594,1.3467400074005127,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24750.98828125
2023-03-16 17:45:00,24750.98828125,1660.626953125,178.55189514160156,1.3474299907684326,396.0299987792969,3959.7099609375,11715.837890625,24750.98828125,1660.626953125,178.55189514160156,1.3474299907684326,396.0299987792969,3959.7099609375,11715.837890625,24770.1953125,1662.2537841796875,178.5800018310547,1.3475099802017212,396.3800048828125,3964.139892578125,11727.591796875,24694.1328125,1657.608642578125,178.38999938964844,1.3466700315475464,395.32000732421875,3953.89990234375,11695.7431640625,24770.1953125,1662.2537841796875,178.50999450683594,1.3473600149154663,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24722.705078125
2023-03-16 18:00:00,24722.705078125,1660.9068603515625,178.55189514160156,1.347040057182312,396.0299987792969,3959.7099609375,11715.837890625,24722.705078125,1660.9068603515625,178.55189514160156,1.347040057182312,396.0299987792969,3959.7099609375,11715.837890625,24747.615234375,1661.541015625,178.5800018310547,1.347599983215332,396.3800048828125,3964.139892578125,11727.591796875,24685.396484375,1658.9052734375,178.38999938964844,1.347000002861023,395.32000732421875,3953.89990234375,11695.7431640625,24733.220703125,1659.708251953125,178.50999450683594,1.3474500179290771,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24765.439453125
2023-03-16 18:15:00,24765.439453125,1663.4598388671875,178.55189514160156,1.3471200466156006,396.0299987792969,3959.7099609375,11715.837890625,24765.439453125,1663.4598388671875,178.55189514160156,1.3471200466156006,396.0299987792969,3959.7099609375,11715.837890625,24765.439453125,1663.5040283203125,178.5800018310547,1.3473000526428223,396.3800048828125,3964.139892578125,11727.591796875,24713.59375,1660.5191650390625,178.38999938964844,1.3468600511550903,395.32000732421875,3953.89990234375,11695.7431640625,24718.1875,1660.5587158203125,178.50999450683594,1.3469899892807007,396.3800048828125,3964.139892578125,11725.8896484375,0.0,4379648.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24744.326171875
2023-03-16 18:30:00,24744.326171875,1661.8985595703125,178.55189514160156,1.3466600179672241,396.0299987792969,3959.7099609375,11715.837890625,24744.326171875,1661.8985595703125,178.55189514160156,1.3466600179672241,396.0299987792969,3959.7099609375,11715.837890625,24771.142578125,1663.629150390625,178.5800018310547,1.3473299741744995,396.3800048828125,3964.139892578125,11727.591796875,24744.326171875,1661.33544921875,178.38999938964844,1.3466299772262573,395.32000732421875,3953.89990234375,11695.7431640625,24770.392578125,1663.629150390625,178.50999450683594,1.3471299409866333,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24841.904296875
2023-03-16 18:45:00,24841.904296875,1664.330078125,178.55189514160156,1.3465900421142578,396.0299987792969,3959.7099609375,11715.837890625,24841.904296875,1664.330078125,178.55189514160156,1.3465900421142578,396.0299987792969,3959.7099609375,11715.837890625,24841.904296875,1664.330078125,178.5800018310547,1.3468799591064453,396.3800048828125,3964.139892578125,11727.591796875,24715.033203125,1659.0450439453125,178.38999938964844,1.3462200164794922,395.32000732421875,3953.89990234375,11695.7431640625,24750.34375,1662.1231689453125,178.50999450683594,1.3466500043869019,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24917.884765625
2023-03-16 19:00:00,24917.884765625,1667.2730712890625,178.55189514160156,1.3462400436401367,396.0299987792969,3959.7099609375,11715.837890625,24917.884765625,1667.2730712890625,178.55189514160156,1.3462400436401367,396.0299987792969,3959.7099609375,11715.837890625,24934.5546875,1668.8389892578125,178.5800018310547,1.3466999530792236,396.3800048828125,3964.139892578125,11727.591796875,24849.357421875,1664.916259765625,178.38999938964844,1.3461699485778809,395.32000732421875,3953.89990234375,11695.7431640625,24849.357421875,1664.916259765625,178.50999450683594,1.346560001373291,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25093.103515625
2023-03-16 19:15:00,25093.103515625,1687.3388671875,178.55189514160156,1.346269965171814,396.0299987792969,3959.7099609375,11715.837890625,25093.103515625,1687.3388671875,178.55189514160156,1.346269965171814,396.0299987792969,3959.7099609375,11715.837890625,25190.326171875,1693.1392822265625,178.5800018310547,1.3463000059127808,396.3800048828125,3964.139892578125,11727.591796875,24929.763671875,1667.710693359375,178.38999938964844,1.3459099531173706,395.32000732421875,3953.89990234375,11695.7431640625,24929.763671875,1667.710693359375,178.50999450683594,1.3462200164794922,396.3800048828125,3964.139892578125,11725.8896484375,307343360.0,129998848.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25015.623046875
2023-03-16 19:30:00,25015.623046875,1683.548095703125,178.55189514160156,1.3460500240325928,396.0299987792969,3959.7099609375,11715.837890625,25015.623046875,1683.548095703125,178.55189514160156,1.3460500240325928,396.0299987792969,3959.7099609375,11715.837890625,25060.970703125,1685.6884765625,178.5800018310547,1.3464200496673584,396.3800048828125,3964.139892578125,11727.591796875,24952.076171875,1677.341552734375,178.38999938964844,1.345960021018982,395.32000732421875,3953.89990234375,11695.7431640625,25060.970703125,1685.6884765625,178.50999450683594,1.346269965171814,396.3800048828125,3964.139892578125,11725.8896484375,89141248.0,7407616.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25027.76171875
2023-03-16 19:45:00,25027.76171875,1683.797119140625,178.55189514160156,1.3463799953460693,396.0299987792969,3959.7099609375,11715.837890625,25027.76171875,1683.797119140625,178.55189514160156,1.3463799953460693,396.0299987792969,3959.7099609375,11715.837890625,25046.39453125,1683.9239501953125,178.5800018310547,1.346500039100647,396.3800048828125,3964.139892578125,11727.591796875,24958.94140625,1678.3975830078125,178.38999938964844,1.3460299968719482,395.32000732421875,3953.89990234375,11695.7431640625,25046.39453125,1683.9239501953125,178.50999450683594,1.346060037612915,396.3800048828125,3964.139892578125,11725.8896484375,22396928.0,9519104.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,24970.486328125
2023-03-16 20:00:00,24970.486328125,1681.249267578125,178.55189514160156,1.3463399410247803,396.0299987792969,3959.7099609375,11715.837890625,24970.486328125,1681.249267578125,178.55189514160156,1.3463399410247803,396.0299987792969,3959.7099609375,11715.837890625,25026.861328125,1684.1685791015625,178.5800018310547,1.3466099500656128,396.3800048828125,3964.139892578125,11727.591796875,24957.123046875,1679.9097900390625,178.38999938964844,1.3460999727249146,395.32000732421875,3953.89990234375,11695.7431640625,25026.861328125,1684.1685791015625,178.50999450683594,1.3464000225067139,396.3800048828125,3964.139892578125,11725.8896484375,0.0,0.0,1032840.0,0.0,14351545.0,360565000.0,357453000.0,25003.03125
